# time x y z qx qy qz qw
1403636622.2135556 0.0019388984952877302 -0.004535238018062852 0.003717170833190369 -0.04524383043440135 -0.7935001680143011 0.0005615284665105655 0.6068856266667387
1403636622.2635558 0.0021145765410610236 -0.0043204517263564415 0.0035943959173561925 -0.04521247338022922 -0.7935441478121107 0.0005407670765990996 0.6068304749227432
1403636622.3135555 0.002780639350720575 -0.0029102006342180183 0.004225519526948383 -0.04513930454557968 -0.7933663001842587 0.0006115129259799834 0.6070683511508596
1403636622.3635557 0.00321703342994693 -0.0025790315436662456 0.004190659729714958 -0.04510010736035926 -0.7933771910798404 0.0005827513289626317 0.607057059419652
1403636622.4135556 0.002868363182377297 -0.0025446603589231722 0.0044956229415849085 -0.0451119673422993 -0.7934140532196494 0.0007049530940712996 0.6070078694689303
1403636622.4635556 0.003086491682038349 -0.0022566601036488995 0.0043986514461513875 -0.045097465647262025 -0.7933909267539219 0.0006958879710187637 0.6070391846303489
1403636622.5135555 0.002570447947032293 -0.002143332316715292 0.0044001074522605505 -0.044911271423287435 -0.7934322690109145 0.0006224448347333311 0.6069990319216033
1403636622.5635557 0.0027070843806574867 -0.001949762359197616 0.004284596625049216 -0.044929678458533864 -0.7934343751828756 0.0006154245202969335 0.6069949238045014
1403636622.6135554 0.002358639251984011 -0.0016292111225866214 0.004606450917568047 -0.04472947913141798 -0.7934560877867081 0.0004987273280721079 0.6069814344128625
1403636622.6635556 0.0024388075234774978 -0.0015027638857815378 0.004545460103866681 -0.0447153214225048 -0.7934056551293424 0.0005937875281024029 0.6070483126203654
1403636622.7135556 0.0025917671297592754 -0.0015368603109991545 0.004401149901469015 -0.0448315714281731 -0.7933919826522157 0.00056079531525284 0.6070576394174455
1403636622.7635558 0.002745985120308289 -0.0013237501741529102 0.004319289414395639 -0.04480087691985731 -0.7933697140789047 0.000563559324254626 0.607089005509453
1403636622.8135555 0.0014816663065765113 -0.001985416795814538 0.004878290652705917 -0.04490556452279559 -0.7934167646111329 0.00039214316876654644 0.6070199124679737
1403636622.8635557 0.0015416546385044086 -0.001661286535503659 0.004886029206703065 -0.04496234789955787 -0.7933642006457873 0.000336519965441424 0.6070844415395135
1403636622.9135556 0.002463444081338002 -0.00013389453203061993 0.005163392993209144 -0.044951899327352614 -0.7932624845846977 0.00012804873562407047 0.6072181987563425
1403636622.9635556 0.07827168572440917 0.04803915306581113 0.007991200925802466 -0.04481023712944467 -0.7955836571549899 -0.0025808331298842564 0.604178803349348
1403636623.0135555 0.07768967734222018 0.04794561862501212 0.007868078153601781 -0.04467439052200063 -0.7954318052077629 -0.0028231027849882316 0.6043876836816522
1403636623.0635557 0.076731795941162 0.04764168769184781 0.007773828362868934 -0.04472009704169147 -0.7954857094251748 -0.002856067703720708 0.6043131985139659
1403636623.1135554 0.07587655345879678 0.047599048693897125 0.007425082155074616 -0.044758134808578966 -0.7955563322568503 -0.0027022437746451276 0.6042181141384854
1403636623.1635556 0.07461588261628216 0.047127424635698856 0.007176891661264946 -0.04472566269617561 -0.7956449007631056 -0.002797334330039166 0.6041034529835945
1403636623.2135556 0.07300116187736141 0.046605127758480594 0.006552079853098428 -0.04466858755570016 -0.7956912257472784 -0.0026212654486423796 0.6040474480717722
1403636623.2635558 0.0714107337299172 0.04605103097607353 0.0062932783842478066 -0.04472077897705577 -0.7957632691468441 -0.0025531062465112466 0.6039489656029778
1403636623.3135555 0.06872679015902415 0.04505514149236874 0.005605602339455341 -0.044669321186077866 -0.795626868052691 -0.00249118895430452 0.6041327110453754
1403636623.3635557 0.0672214552243254 0.04441625693500226 0.0052512753567762116 -0.04483673485684093 -0.7957622761345411 -0.0023098554004665896 0.6039426559339727
1403636623.4135556 0.06359124669941023 0.04148640910516823 0.003827754324690875 -0.0447974113563952 -0.7956972582288259 -0.0022116507853844466 0.6040315999876983
1403636623.4635556 0.06228546615586306 0.04083884439361046 0.0036073401077876253 -0.04487890453204737 -0.7956062646287847 -0.002164400811949943 0.6041455710179136
1403636623.5135555 0.05893508849735605 0.036563395140748106 0.0025955441847473715 -0.04520953220252366 -0.795721702563555 -0.0019037426605167445 0.6039697393340737
1403636623.5635557 0.0579519466357087 0.03646359221734198 0.002088209812202009 -0.045323645520535236 -0.7958515304279113 -0.0017893119346509426 0.6037904496057227
1403636623.6135554 0.0549053557758658 0.033393084505150265 0.00037881671617846216 -0.04568845765338582 -0.7958157243210081 -0.001703862372741866 0.6038103962451283
1403636623.6635556 0.05256485509685784 0.03342656033055403 0.0002232959368870468 -0.04562263244138851 -0.795864383100598 -0.0017567674703992937 0.6037510852073705
1403636623.7135556 0.04834182862926786 0.03360422950172762 0.0002703008499418083 -0.045710330209604834 -0.7956383718420696 -0.0017082564861803503 0.6040424064785576
1403636623.7635558 0.04589475163045485 0.03379051255253916 4.528240963856917e-05 -0.04586328458978389 -0.7956232052475858 -0.0018364710830428151 0.604050413270412
1403636623.8135555 0.005882573622427109 0.0009616316936329024 0.006776076598014374 -0.045324410047438334 -0.7949334088902227 -0.002183895132109374 0.6049973585777656
1403636623.8635557 0.00395516790444882 0.0010815683049445592 0.006560729208999243 -0.04558032035328889 -0.7948872398359952 -0.002233325235914166 0.6050386124874969
1403636623.9135556 0.0021497350461677266 -0.0006430676638159096 0.004020053105157423 -0.045608034425798145 -0.7947492708375452 -0.002244844486339215 0.6052176999826078
1403636623.9635556 0.0006114795049117076 -0.0007723219544192151 0.003889387252233728 -0.045956950204831766 -0.7946968126466223 -0.0022099220064110883 0.6052603166753091
1403636624.0135555 -0.0007384831411711024 -0.0009485069267393357 0.0038997338886778816 -0.04558526251064423 -0.7946619951253862 -0.0024296332521916313 0.6053332918545258
1403636624.0635557 -0.002514664956181825 -0.0010715955855380645 0.0040740316709411755 -0.04586763306006844 -0.7947621119741637 -0.002484731770727656 0.605180280342859
1403636624.1135554 -0.003907419443284556 -0.001579973071265056 0.004199505726902874 -0.04613299450650968 -0.7950236796946414 -0.003135191936750002 0.6048134142974793
1403636624.1635556 -0.005041459695183116 -0.002005565966522042 0.0042864429104512445 -0.046639658932124774 -0.7949901137379541 -0.003112089340942517 0.6048187961476925
1403636624.2135556 -0.006332197355259738 -0.0024711196124075517 0.0045291437803842045 -0.04641058830096263 -0.795181017624506 -0.003220907305567038 0.6045848428958029
1403636624.2635558 -0.008038790628437528 -0.002756739301566903 0.005252612898899667 -0.046484681581586695 -0.79525793830035 -0.0032307390608682643 0.6044779138013696
1403636624.3135555 -0.010062243400195924 -0.0034493194514035345 0.005346566886336296 -0.04659679639348288 -0.7969252319284648 -0.004484219296862611 0.6022614092393139
1403636624.3635557 -0.011635541313842618 -0.002983323755643196 0.005687791844725593 -0.047365676330648525 -0.7999189853707839 -0.00559440096446057 0.5982096724618926
1403636624.4135556 -0.011042075222807299 -0.0023400430351922822 0.0063891919195657974 -0.048221203900228195 -0.8020104764179333 -0.007201348035652178 0.5953167659295022
1403636624.4635556 -0.008576813439053355 0.0006448155148206438 0.007055952356188664 -0.049978544966476655 -0.8046648249981373 -0.007323055966469316 0.5915767383062516
1403636624.5135555 0.0007316373748006409 -0.002545665691128097 0.005111386984727643 -0.05207445561919995 -0.8073370171529969 -0.00945394242383353 0.5877123571774824
1403636624.5635557 0.003142100801997418 -0.0005591336422769762 0.005766729436477387 -0.053237118301829624 -0.8094044533646503 -0.0106664850081797 0.5847362364399518
1403636624.6135554 0.0026138315287328557 0.0013923366192072836 0.006672937936585366 -0.052706274247407855 -0.8100931188833256 -0.013396946056559738 0.5837736798016857
1403636624.6635556 0.0041113434575077955 0.005121293377255572 0.007124206024078632 -0.051810543338020196 -0.8090802825058135 -0.016252102648135123 0.5851842728738075
1403636624.7135556 0.014306590611083508 0.017851020424225112 0.006507619940292259 -0.04991161224926074 -0.8092430513228058 -0.019771940072635465 0.5850158845998955
1403636624.7635558 0.01875923346022665 0.023058925865636962 0.006641212174931985 -0.048178740582082324 -0.8079821711952977 -0.022624196848595377 0.5867978916998707
1403636624.8135555 0.03111132294171603 0.027500825927677764 0.00665525865902298 -0.04376084392364758 -0.8104465671191354 -0.027604508132323333 0.5835232142037465
1403636624.8635557 0.037793862845979874 0.033073531335447215 0.008890072877273145 -0.03954621081510979 -0.8131179605352754 -0.03285614163368269 0.5798238986296345
1403636624.9135556 0.046081577505827774 0.0386923901786675 0.01317861745873749 -0.03485442471484555 -0.8175546397510224 -0.03923031862876127 0.5734549347591834
1403636624.9635556 0.06822791384381166 0.03846826359329709 0.020170257278223726 -0.029865056384520444 -0.8215958218017598 -0.04469227072350371 0.5675306026485423
1403636625.0135555 0.07793161588869449 0.04113520442966121 0.030076361983524726 -0.02691988926282536 -0.825163681127922 -0.04821000102481431 0.5621885935437342
1403636625.0635557 0.08486170326587729 0.05317542914020759 0.040908041222172696 -0.025777132651015156 -0.8286823849532617 -0.05002558379715464 0.5568828290279921
1403636625.1135554 0.09246492578039517 0.05532626637002526 0.05375621955482542 -0.025441022492187642 -0.831560833707178 -0.04960587651449064 0.55262880058318
1403636625.1635556 0.09445618672366071 0.05381055641256973 0.06954878176302005 -0.027588823276716436 -0.8332123437014106 -0.04620166039671431 0.5503284961824122
1403636625.2135556 0.09731715539882095 0.05544355864083781 0.08408553068612183 -0.029664931645078992 -0.8323345796282848 -0.04264460594529055 0.5518338309394143
1403636625.2635558 0.09932363067880591 0.055661424780699395 0.09910341214909563 -0.03124036383445377 -0.8299257561047264 -0.03985443036741192 0.5555707906303016
1403636625.3135555 0.09894624352665592 0.055313649938125244 0.1090011004920284 -0.03220361175949527 -0.8277720994462173 -0.03751335929349873 0.5588819433856872
1403636625.3635557 0.09836609280365227 0.055102236212601706 0.11522817844674545 -0.03230793596114497 -0.8265417706641709 -0.035790515033917746 0.5608065064305823
1403636625.4135556 0.09873618166789803 0.056321972233603544 0.11651699489934843 -0.03211872368338692 -0.8272682924090795 -0.03508591185396231 0.5597897272663122
1403636625.4635556 0.09652252003617766 0.05644608164211953 0.11413589062024637 -0.03158123788163398 -0.8290974645136877 -0.03473262948380613 0.5571298450092032
1403636625.5135555 0.09653750911518341 0.0578424308445789 0.10985236135787321 -0.03151610125486956 -0.829924812714895 -0.0341615220139341 0.5559357256154086
1403636625.5635557 0.09155956547836791 0.057615186039120164 0.106001389994134 -0.030829528551079816 -0.8306660375198023 -0.034016134469966625 0.5548751002488667
1403636625.6135554 0.09297895195916325 0.05937452879525486 0.10339232627980866 -0.029675590110457874 -0.8306080314718595 -0.034418664960700646 0.5550000116291547
1403636625.6635556 0.08626286187765922 0.05840156647248839 0.10607195718222286 -0.028837468762765005 -0.8297811886594376 -0.03458878330546673 0.5562689955513742
1403636625.7135556 0.08457320175591472 0.05995915271978145 0.11127185528206933 -0.028357119734725964 -0.827848573493848 -0.03364674237077724 0.5592231306485685
1403636625.7635558 0.07555688464739864 0.05815470421691759 0.1224969316675273 -0.02760369869005708 -0.8249259866017091 -0.03390241438184579 0.5635474946682907
1403636625.8135555 0.06875051011325378 0.056762746766206525 0.1356444089428068 -0.027444060148229497 -0.8218701177505258 -0.03318530773053199 0.5680449528533345
1403636625.8635557 0.05857674467239056 0.053951813452211644 0.15494574924267154 -0.027573592717601552 -0.8184307365292021 -0.03206960961233332 0.5730465658462883
1403636625.9135556 0.0409185809278934 0.04002539851777742 0.16862295262566177 -0.025843932826425223 -0.8175780250797466 -0.03304516116601503 0.5742876294734865
1403636625.9635556 0.029506156919922474 0.03460129767608184 0.19213924308109218 -0.025987711445752754 -0.8159034577286959 -0.03231075002489655 0.5766994034616293
1403636626.0135555 0.029501272243043924 0.03803350585998146 0.21488913030162227 -0.026177766863517547 -0.8142936747022599 -0.03122530558065865 0.5790211707298137
1403636626.0635557 0.019471270638315302 0.03239196588287778 0.23761682939734022 -0.02843620371103173 -0.8134991321804322 -0.027412786455208605 0.5802233047706281
1403636626.1135554 0.018019259692675413 0.03613080615122818 0.26008425411756764 -0.031162269146267893 -0.8128095884532981 -0.022655696097434973 0.5812539938223016
1403636626.1635556 0.009208814934715136 0.030956562749157854 0.28116060752737043 -0.0338385335284952 -0.8120503970844801 -0.018474823241397948 0.5823124480463888
1403636626.2135556 0.010751721562466057 0.03688889619364231 0.2997072396934853 -0.03646921756104546 -0.8114647166497663 -0.014236075010770292 0.5830886244571125
1403636626.2635558 0.0035752674233209413 0.03364746931219953 0.31575298256580697 -0.03789171473591837 -0.8112024901810079 -0.012017831655607405 0.5834126409333289
1403636626.3135555 0.0036812623796426344 0.039575175381200936 0.3283527764474528 -0.038334294975855374 -0.8109910995126451 -0.010671920067868258 0.5837037163339291
1403636626.3635557 -0.0022746244567377442 0.038325057275265355 0.33722461290579364 -0.03813327725654542 -0.8108444575253398 -0.010899031276476207 0.5839163724227532
1403636626.4135556 -0.0037671789216356 0.04422600447540802 0.3420400935385353 -0.03699485766199525 -0.8105504442021738 -0.011857066157387653 0.5843789591458327
1403636626.4635556 -0.011547406363601694 0.043269806724308406 0.34474739471281407 -0.03490371959336861 -0.8101673981717515 -0.014271264076358214 0.5849844855377151
1403636626.5135555 -0.013513647973723994 0.04898779083835208 0.3470074794794841 -0.032351155650817934 -0.808301450831826 -0.016847167124906533 0.5876379329749633
1403636626.5635557 -0.01741697203863977 0.05097865917663128 0.34902894468050716 -0.029331110825629673 -0.8063269009448806 -0.02001807425052365 0.5904031600979622
1403636626.6135554 -0.01808512170786323 0.05702414775049573 0.34908132170146244 -0.026599127542602012 -0.8044717681502133 -0.022258694356898256 0.5929774120392515
1403636626.6635556 -0.019978979166186142 0.05959876916585233 0.3490984292872676 -0.02396532579914477 -0.8030564275682341 -0.024417875945408948 0.5949199985166084
1403636626.7135556 -0.01895556217428582 0.06533739643694217 0.3470046804340127 -0.022892370993942885 -0.8035019704835707 -0.02447441509596388 0.5943580787580879
1403636626.7635558 -0.0186925892155437 0.06797705039735648 0.344257386662001 -0.021807579724760138 -0.8049872656203294 -0.02405021390404235 0.5924031725664737
1403636626.8135555 -0.015560278841323168 0.07386236298669427 0.33940623911417134 -0.02146759989727144 -0.806639105376581 -0.023372231438437047 0.5901916931214026
1403636626.8635557 -0.013598965726174233 0.07663428660977983 0.3346656771542946 -0.020815084675055676 -0.8090115254794465 -0.022999913874195768 0.5869736687903204
1403636626.9135556 -0.009110807795677469 0.08185329889004406 0.32849849688302574 -0.020543548988864947 -0.8113347477628375 -0.022731361096549135 0.5837783611014145
1403636626.9635556 -0.0061207330600350895 0.0845982542865022 0.3224202569164164 -0.020163320586454255 -0.8142019256068862 -0.02312413253645201 0.5797705919891102
1403636627.0135555 0.00249031867778504 0.08933687826540081 0.31467088175557156 -0.020003460260616664 -0.81619655774312 -0.023467245987128623 0.5769508896532386
1403636627.0635557 0.006368142211827361 0.09187798303041976 0.30861014648474294 -0.020247652896976113 -0.8185778813691663 -0.023674881257310505 0.5735501588202927
1403636627.1135554 0.014723019106148351 0.09810216359600105 0.304295794907325 -0.02023974020337352 -0.8211796049711034 -0.023243706019040897 0.5698369410862224
1403636627.1635556 0.018056190317825484 0.10049753563100128 0.3041405822559788 -0.020221210686296835 -0.8202656815354451 -0.022869962625463522 0.5711674703124139
1403636627.2135556 0.02281503836632352 0.10428083906046576 0.3022273366106619 -0.019928485959928088 -0.8185874687808647 -0.02319277846574088 0.573567351258177
1403636627.2635558 0.02525810250074126 0.10653150850752346 0.3077168887072107 -0.019599566929833504 -0.8161986738672936 -0.02337169061285685 0.5769656366122088
1403636627.3135555 0.029070395400641012 0.10979719767748339 0.31179547507044725 -0.019952274707948803 -0.8142574008903893 -0.022127123696032116 0.5797388914210833
1403636627.3635557 0.03171020610684183 0.11194926715058104 0.32140200047599504 -0.020410555108013005 -0.8134725524453978 -0.021436899403977562 0.5808496147903482
1403636627.4135556 0.03586647118170632 0.11535994614340288 0.33198269207637493 -0.020905146262585102 -0.8130602550218904 -0.02031331800934108 0.5814493663896539
1403636627.4635556 0.039437317236547934 0.11774535178906265 0.34569912147938237 -0.022326619788466555 -0.8124065790267962 -0.019625761996928504 0.5823331536748008
1403636627.5135555 0.04295437037608769 0.12112905663179331 0.3578226803752149 -0.025086383134883934 -0.8129793573466606 -0.019698639289886685 0.5814182672736965
1403636627.5635557 0.046380100624121165 0.1245718152387857 0.3672370978747734 -0.0287565215314726 -0.8134203516472569 -0.02108185820604125 0.5805824224432249
1403636627.6135554 0.05232419650040716 0.1290341820182256 0.37303920847673283 -0.03246920377473855 -0.8140022442137697 -0.02332803085653412 0.5794841673398314
1403636627.6635556 0.05684421591451899 0.13293421778216943 0.3735154228164505 -0.03556588616946583 -0.8157185130025469 -0.025463750909785577 0.5767928334120482
1403636627.7135556 0.06110636042620929 0.13704480592111726 0.36986184381006754 -0.03955309641256769 -0.8182680898268564 -0.028541524357598186 0.5727637096767135
1403636627.7635558 0.0655697047446397 0.14158949102227927 0.3640966153203772 -0.04395106019385094 -0.8214854970257491 -0.03214408656642454 0.5676236783142549
1403636627.8135555 0.06888233716850299 0.14713797744887833 0.35714833634813153 -0.04898489363054309 -0.8242971016375874 -0.036150150412247326 0.5628747063539535
1403636627.8635557 0.07179229496867957 0.15236750662923498 0.3499008041866044 -0.054332747365341716 -0.8269708318927368 -0.0405604597012427 0.5581415993018195
1403636627.9135556 0.07381020209407635 0.16040614397197595 0.3427386241347524 -0.05846863223427059 -0.8294776723332076 -0.04396723291815577 0.553728356303755
1403636627.9635556 0.07409873572539195 0.16586547464466697 0.3381247394928945 -0.06173431636331568 -0.8305865254015424 -0.047723254182358614 0.5513958550939544
1403636628.0135555 0.07279937754061354 0.17276330726702613 0.3373200645685494 -0.06444844639017654 -0.8308113102887409 -0.050951745823872865 0.5504569774757129
1403636628.0635557 0.06825757950685017 0.1786127845239155 0.33859022813908396 -0.06676647815912509 -0.8292767056302088 -0.05328082605190176 0.552271252618278
1403636628.1135554 0.06621631818297848 0.18606253850365062 0.343159742556964 -0.06879182498515064 -0.8253268624802187 -0.054980419393857984 0.5577458277450816
1403636628.1635556 0.05977011507649112 0.19162933433180626 0.35009754567015944 -0.07093163168117309 -0.8199439409469673 -0.05592775247970549 0.5652722563809155
1403636628.2135556 0.05396916359946931 0.1985977431884287 0.35920522678901606 -0.07304850543491546 -0.81481988676979 -0.05571109061121126 0.5723886287838896
1403636628.2635558 0.0469422053889142 0.20404363337645115 0.36863088850770787 -0.07611342260260603 -0.8111177696581605 -0.05403704221794671 0.5773861002074991
1403636628.3135555 0.04047597858571873 0.20956833189880278 0.3789732640185498 -0.07906085190298641 -0.8083172377776651 -0.05118218575773807 0.58116521632744
1403636628.3635557 0.03341168008434101 0.21520152128291092 0.3911499074233728 -0.0809483182617533 -0.807190432380301 -0.04949095118874511 0.5826161870345946
1403636628.4135556 0.02806427927124112 0.22218640037227805 0.4022015351381213 -0.08240072362081964 -0.8067386033157088 -0.04787771794662023 0.5831729338637116
1403636628.4635556 0.022839619728474137 0.22923440616777024 0.4113999878733874 -0.08318865873886085 -0.8067253960656865 -0.04655220121467304 0.5831866553359734
1403636628.5135555 0.01838368767328457 0.2377939500914422 0.4207465278810693 -0.08358302163416251 -0.806855466356675 -0.04517252128182073 0.5830588119786023
1403636628.5635557 0.014265211148080168 0.24610722320794445 0.4268532623760347 -0.08407180902940829 -0.8071566194252853 -0.04379340244925071 0.5826768062540209
1403636628.6135554 0.01612096018394964 0.25772674591651007 0.43337441047878156 -0.08388682394720594 -0.8074853083652294 -0.04201600473493872 0.5823788568350285
1403636628.6635556 0.0130631205664062 0.2662813677782901 0.438195710728074 -0.08341911743361842 -0.8074954291275742 -0.04169021666093951 0.5824554134175723
1403636628.7135556 0.011466719360607641 0.277807874898211 0.4402338696926971 -0.08274013561835386 -0.8077221376960142 -0.04382159909060488 0.5820813394078013
1403636628.7635558 0.010045209183634548 0.28987441573923944 0.44014885848429375 -0.08291618101317491 -0.8092504700592575 -0.04772445047396149 0.5796213940685934
1403636628.8135555 0.007479573361842701 0.3029542149254656 0.43910308652896773 -0.0838869008376661 -0.8112894187482803 -0.05251249546471703 0.5762073452456132
1403636628.8635557 0.006472761124688455 0.3162124079200829 0.43692891197748057 -0.08565777609973904 -0.8135716617053506 -0.056906995158530815 0.5722984278902647
1403636628.9135556 0.006128042490391359 0.33007212533666325 0.4376084899811855 -0.08799288122393513 -0.8158278746826833 -0.06030460304142333 0.5683709058323297
1403636628.9635556 0.00639279859244202 0.3430504785722431 0.439309892583626 -0.08974578701906705 -0.8176505074121767 -0.06317368821960684 0.5651569928415203
1403636629.0135555 0.008104661891282249 0.36155681445126375 0.4445789163611834 -0.09224026957165755 -0.8190224940540984 -0.06480073971734597 0.5625786620863229
1403636629.0635557 0.010576251705062895 0.3744089304893006 0.45152668809752594 -0.09452501315370974 -0.8195649720250603 -0.06665011353776097 0.5611916258135513
1403636629.1135554 0.008019635116132868 0.3893532574974958 0.45900226939212063 -0.09651304041488783 -0.8195151993968026 -0.06925800841630998 0.5606098458444158
1403636629.1635556 0.01217440184692218 0.4029538337571671 0.4681273658515462 -0.10044021726099178 -0.819221078435523 -0.07177755975201346 0.5600326502263504
1403636629.2135556 0.006772990657273357 0.4188440039665571 0.47494121153269925 -0.10517920789470245 -0.8178251313657579 -0.07520794875073586 0.5607523100067717
1403636629.2635558 0.010482724390955376 0.4354156305313895 0.48405322861455297 -0.10965383517943998 -0.8161566443235162 -0.07807693545358114 0.5619327010480836
1403636629.3135555 0.005429606293780521 0.4513878492398573 0.4874875982300527 -0.11469653704433508 -0.8140263306143142 -0.0800268892611025 0.5637388885395648
1403636629.3635557 0.0052406570480378264 0.4660134254852179 0.49004489606281787 -0.119031649803014 -0.8120428267189018 -0.08083983865709517 0.565581854734965
1403636629.4135556 -0.0051459945682637755 0.48332384684144125 0.4918010683490265 -0.12438317311663953 -0.8094237768503856 -0.08056014026239913 0.5682183026932482
1403636629.4635556 -0.004670012127761682 0.4991858696679663 0.49240479330721 -0.1309342516626119 -0.806346378043032 -0.08102757990139299 0.5710483969452668
1403636629.5135555 -0.01634057274831198 0.5200591919776599 0.4851157016925047 -0.1381815616276389 -0.8038271625818576 -0.08212939521682187 0.5727324952917076
1403636629.5635557 -0.014694256574470651 0.5379661237467515 0.48203752605324857 -0.14544489413722786 -0.8030962298493752 -0.08454390742799638 0.5716069944358066
1403636629.6135554 -0.018185462447728964 0.5565355128520526 0.47623964088449505 -0.1524463313028955 -0.8035286488534568 -0.0899912381370974 0.56833388391207
1403636629.6635556 -0.015738529653965782 0.5760674363523 0.469230014669386 -0.15987547786230846 -0.8051432685373588 -0.09558247743467332 0.5630702786639757
1403636629.7135556 -0.02199585104100254 0.5953337977001292 0.4589505540891018 -0.16751094143513268 -0.806460347177595 -0.10234652117958372 0.5577517212274166
1403636629.7635558 -0.018445461968643346 0.6164027188143288 0.4496594739887807 -0.1756914002124577 -0.807335138836833 -0.10942545799759319 0.5526016419019353
1403636629.8135555 -0.016071899508123277 0.6383817208325552 0.43908843900883865 -0.1845191901650019 -0.8070604275684234 -0.11659908526761548 0.5486445005909392
1403636629.8635557 -0.025200650493057003 0.6607582872551305 0.42749178903968815 -0.19382902810439184 -0.8061915198235867 -0.12353080291323723 0.5451840808023043
